Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
68.90899321,-8.526916233,1.484754235,-3.488399742,9.331759124,1
96.99452771,1.507423159,-0.5590499496,4.663362644,4.932728715,1
61.46787933,0.333708491,-0.2911484721,0.8265349227,0.9377039875,1
119.5573822,2.177280184,4.554823118,1.905454384,5.396083677,1
5.952051083,-0.5806877904,-3.448972551,-7.464618652,8.243369553,1
34.99925571,-7.061634396,16.34288823,0.8962168495,17.82582061,1
17.47288117,-2.145906217,0.2143527862,-8.655051532,8.91968484,1
23.42035538,0.0347583349,-7.789789916,0.8595298836,7.837144039E0,1
11.0052875,4.318433638,-2.724429442,2.862840638,5.853822801E0,1
217.316273,-4.433557713,-5.759395151,-6.564858463,9.794101957,1
56.76327342,-2.34198777,-1.25523991,-2.29340077,3.510017243,1
33.81323867,0.240103924,0.1150737888,-1.54422568,1.56701143,1
226.5008359,-6.381823071,-7.162188964,-14.38312607,17.28869376,1
26.82445304,-4.839959374,-15.22162148,6.629579539,1.729376454E1,1
64.03844188,-0.4225964016,-1.259311327,0.7673557647,1.534042896E0,1
28.03885842,5.088754599,4.131630593,4.684756436,8.056844146E0,1
24.39579633,-2.392214037,-3.047875777,-6.650667522,7.696987283,1
193.7291235,-0.165234713,0.4631532741,-0.4157832259,0.6439636299,1
183.2281579,-7.39326274,8.580967895,19.35388854,22.42468161,1
260.7398514,0.1512732065,-1.250269777,0.9492749959,1.577079933,1
14.02556508,-2.327021968,2.346999711,12.13082304,12.57299911,1
26.53723654,-2.191262484,1.024056206,2.407081314,3.412383748,1
214.9172484,-12.7785086,6.716290238,-5.829837728,15.56874576,1
56.8120075,-0.3936442056,-0.3148778254,-0.2287810832,5.535743758E-1,1
22.89140758,-1.12551183,0.09869076759,0.3781394362,1.191430308,1
14.90313504,-2.626737086,-2.346291175,-4.533454469,5.74082219,1
265.5078328,-0.2839802608,-2.200180804,-16.69286046,16.83962679,1
240.6340628,-2.864575506,-4.656679861,-12.72261038,13.8475729,1
210.7013928,-1.30089994,-6.10107252,-17.71863282,18.78471122,1
149.8095776,-0.7149416891,9.426305124,-4.065821643,10.29064019,1
81.17514608,2.429010565,8.37305377,1.680074772,8.878669551,1
11.44582617,-0.2698912485,2.605791775,0.4694331837,2.661458167E0,1
6.28948275,1.173285044,10.94874525,-2.92568885,1.139347513E1,1
75.20266317,1.943044818,-5.89178313,-11.66011517,13.20783167,1
59.23281137,-0.3344484562,-7.179660444,0.4308127628,7.200345790E0,1
104.231698,17.17842026,-36.63941342,29.21426113,49.91009709,1
118.4852005,11.18816183,-3.178065203,42.66323135,44.22020322,1
72.30935987,6.503653902,-1.033793282,-5.236182786,8.41331402,1
63.7899325,-0.01491083845,-0.7091035366,1.126405284,1.331104437E0,1
223.7002947,5.564900971,1.220114224,7.873217404,9.718248496,1
79.16756854,5.71465635,2.996622593,-1.264644572,6.575436872,1
209.3262223,1.016833141,1.72194069,-3.182412608,3.758560813,1
16.21193733,-0.3214724248,-0.7867425737,-4.595989271,4.673909046,1
193.4884115,0.582454015,-0.6600559223,0.8629496276,1.23272404,1
11.64875171,-1.243042326,-4.571733266,-0.1714660907,4.740812156E0,1
22.30212012,-0.3274449536,-0.2218076938,-1.520911662,1.571493282E0,1
37.76991608,-8.733850365,-27.9995933,1.245127151,2.935656159E1,1
53.57832317,1.325001286,-0.7266799745,0.5333444202,1.602544372E0,1
140.8089664,-0.1771116139,-15.0849931,-15.50344791,21.63204296,1
266.1201428,-1.153365626,-1.358627454,-11.88635096,12.01921212,1
31.81042288,-1.311221007,-0.654581759,1.585122861,2.158794175E0,1
106.890236,1.258781569,8.069004403,6.123232883,10.20722019,1
229.1006236,4.836912974,-10.02892443,-28.5571066,30.65099329,1
126.4307662,-0.2615835976,0.2383564836,-0.4525937873,0.5745266992,1
47.65154625,-0.5141260841,-0.2591953754,-1.97182379,2.054165751E0,1
165.4915733,1.293640622,-0.6523919767,-1.838863369,2.341055283,1
4.507849167,-0.9298897219,-1.036252621,26.1091838,26.14628067,1
203.3738448,-0.7328696908,0.04142182186,-9.543776271,9.571963188,1
298.823555,-1.468695149,-2.659037105,-7.03677262,7.664444708,1
98.87157417,0.2587949143,-0.132130263,-2.911973621,2.926435303,1
205.2007123,-1.638885085,-0.06404543012,-14.81708303,14.90758182,1
267.816541,-10.68824711,-3.754282285,-22.11202718,24.84501978,1
1.243217917,-1.928289515,4.622250286,4.843608329,6.967355295E0,1
6.632603708,0.1696818128,0.06263245046,0.001978693209,1.808829917E-1,1
43.52681362,-0.5491209024,4.25565033,5.664080858,7.105906379E0,1
110.856567,-4.156728305,-12.86066314,-21.39765647,25.30878798,1
14.51222858,1.065660242,0.9161744928,-0.2454240131,1.426618519E0,1
263.6106775,3.169580893,-0.9272517505,14.10589321,14.48731383,1
106.5202892,16.05417143,-14.58155601,72.48346985,75.65851966,1
141.1100954,-5.060215509,-12.54258046,-1.014740422,13.56288331,1
39.71708092,1.30907581,5.704160013,-0.8659678873,5.916166099,1
44.71227388,-1.778460461,-2.862536582,-4.898377444,5.945682373,1
261.5930693,1.469067324,-5.741937119,-10.70893924,12.23966422,1
30.37175367,-3.110303575,-10.29432604,-2.024689636,10.94287463,1
42.50548183,-0.01119478673,3.21934713,-1.47657398,3.541834551E0,1
72.22912687,7.355204383,-4.592253777,-10.80775485,13.85624015,1
96.69039583,-2.715803337,-9.067785435,-0.09817211956,9.466253653,1
44.64761058,0.1858853245,-2.520001427,-4.471104439,5.135731248,1
51.62236667,-0.7213022903,5.221845413,-5.444871667,7.578560153,1
25.10786854,0.03745499767,-0.8499851811,-9.265498508,9.304479581,1
133.8729442,1.286668841,-10.624316,-5.256113605,11.92301712,1
219.0226929,4.817935544,8.799886479,12.85352252,16.30532264,1
162.5972381,-1.668917993,0.8520743912,1.065456247,2.15557766,1
16.65481821,-1.074719845,2.2562423,1.93960914,3.163500542E0,1
183.8003061,-5.727210907,15.04113664,13.63751369,21.09546197,1
52.57499654,3.094435986,-6.803800837,-0.1987655711,7.477081493E0,1
162.6574161,-1.333644787,0.9447755635,0.1453173788,1.640831016,1
284.9010028,1.751190071,-2.676162431,-14.51705304,14.86517208,1
53.65841417,-0.5899048296,-1.44967328,0.1359571195,1.570994801E0,1
21.29675892,1.185098904,-2.039396553,2.369803998,3.343586204,1
173.0900949,-0.03165134378,4.994959998,8.848475672,10.16101121,1
219.9461673,-10.17199644,1.646190012,0.07144069612,10.30458912,1
139.9658051,-7.005843773,8.514358753,21.84786635,24.47254412,1
64.85154946,0.2854474734,-0.8013913107,0.4670288086,9.704762753E-1,1
35.31762142,-1.009948337,-2.502951823,-5.605151449,6.221132232,1
67.49366896,16.40820396,-16.08646677,3.321334265,23.21712368,1
19.70211046,2.215056121,2.790438074,19.44358132,19.767293,1
86.87173987,1.354546828,4.419773194,1.16489809,4.767198314,1
31.68026787,-1.02293493,0.2767721057,1.828964763,2.113790618E0,1
19.39811996,1.868409349,10.30473526,3.012391949,1.089738627E1,1
251.9466985,2.457454931,-13.53165687,-19.51120904,23.87115625,1
60.53433617,-1.258629688,-10.92072305,-2.160178394,1.120324557E1,1
297.1974169,-0.9624248723,-2.488320628,-10.70138464,11.0289453,1
181.2723209,-0.3964504306,-0.07746625185,0.009160394222,0.4040518246,1
28.7997485,-0.4492405553,-0.1698315015,0.004001249671,4.802872322E-1,1
232.3930202,-1.8724986,-4.321496702,-11.07335877,12.03332287,1
51.22568533,-0.3060423902,0.290575043,0.02969099164,4.230571535E-1,1
41.87474183,0.6116710898,0.7304780334,-0.1192984021,9.601936202E-1,1
195.0430079,1.17395952,-0.6712615263,1.026187224,1.697596304,1
35.78899479,5.583199832,4.009104236,0.8821396047,6.929877879,1
59.95365638,3.284584807,-0.9185320902,-0.944117167,3.538863629E0,1
103.9917491,0.6764352158,8.46100408,3.204964149,9.072923996,1
29.80962571,-5.278844072,5.987602623,1.565335737,8.134362659,1
72.36953487,-1.9749731,3.585106257,-1.290827819,4.291822699,1
124.8661591,0.1760075134,0.1550155342,0.5485629684,0.5965985173,1
34.22633371,-3.614085642,4.942773598,2.710879104,6.696378976,1
125.748759,0.3990977575,-0.1944836551,0.1910981172,0.4833439795,1
22.81312696,2.18973373,4.665215626,-1.548672488,5.381222642,1
139.3535071,-2.454647098,-9.70190077,-7.684259952,12.61744911,1
153.3299419,-0.6049005988,-0.281408363,0.807877627,1.047741219,1
106.499091,2.239818933,4.56625384,-3.865050477,6.387963539,1
32.49405762,-0.8061421734,0.3437966922,-1.147410822,1.443818882E0,1
135.5492334,-4.168464836,-5.555667633,4.254120698,8.144880898,1
98.28938817,2.929433992,-0.1275356671,-2.651428124,3.953216406,1
139.3086727,1.427302563,-6.197079123,4.005356755,7.515574829,1
178.1189737,-6.337623968,-0.273999356,14.64830432,15.96287482,1
169.6079041,-2.294872222,0.5910236943,-1.079024127,2.603851107,1
67.82633587,7.010568323,-2.010266456,-16.65232288,18.17935908,1
47.78935842,-5.029890094,3.090883802,-14.51485799,1.566953923E1,1
233.7782372,-3.465786512,0.2493464716,-9.457808753,10.07591168,1
118.7361425,-1.67376475,-9.806400454,-13.85573646,17.05720994,1
81.03458442,3.091745097,6.189322207,7.043497503,9.873067112,1
31.59638696,-9.288573375,-17.16760057,-0.1473428361,19.51988255,1
24.56173013,0.2040812749,0.3473772347,1.219999326,1.284802890E0,1
49.06315975,4.636229224,11.99271766,-3.020556416,1.320771211E1,1
289.2072545,3.925899526,-1.556803333,6.208223916,7.508552983,1
302.3468589,-1.758969353,-3.408541979,-14.95917505,15.44309068,1
131.2850592,-1.385583118,0.7244045305,-0.893376199,1.800756378,1
256.3031222,-6.097320362,-20.44829786,-15.79754064,26.54943486,1
299.6366251,1.169127088,-0.2897730973,-6.490920421,6.60173269,1
164.6833856,1.813301827,-12.27099951,0.0847284206,12.40454237,1
56.84357542,0.8176119255,2.851957507,12.3901108,12.74036878,1
219.1431459,-10.35179248,1.376140742,2.471851945,10.73142222,1
233.5674432,2.458075028,-1.100292496,7.081478677,7.57628647,1
26.51196192,0.8426791582,0.1351081038,11.58208524,11.61348617,1
210.3500718,-6.908256083,0.4592433871,-13.8596576,15.49274073,1
214.4454734,-0.8321931271,-6.809019477,-2.108298973,7.176365111,1
8.148445917,-2.418255782,3.0467727,0.198977825,3.894916826,1
40.14291742,-1.026636436,-0.05053719252,-0.7866066259,1.294328538E0,1
59.74560471,-0.7011983934,0.3125102878,0.00839777112,7.677319776E-1,1
14.85799171,-0.5494058445,5.290412788,7.841177001,9.474933826,1
234.0894092,-4.085202824,1.242653633,-9.411020502,10.33442679,1
54.60963125,0.2150253622,0.4573896736,0.1994591971,5.433462903E-1,1
53.01551454,0.7284702457,0.048113814,1.301489047,1.492265921E0,1
8.505669625,-1.350202055,-2.417909042,0.2342610937,2.779245938E0,1
53.86651417,4.251789998,-42.67553857,15.46592984,4.559028730E1,1
158.9068627,-11.16480221,-11.63983351,-15.89216262,22.64286566,1
190.8104965,6.535121863,9.73326582,0.2657536125,11.72667499,1
77.77232329,4.560525616,1.044937198,-2.501843483,5.305611035,1
224.4029399,-13.59933488,0.810593074,-12.36605302,18.39886512,1
83.88303108,1.835146586,-0.1860999173,-1.161768075,2.179931474,1
90.49010517,1.57464772,-0.4164135557,-9.585847573,9.723239654,1
291.9275218,-0.9353162304,-4.299326107,-12.3622114,13.12186313,1
11.27939429,-1.464218228,-0.5963566473,-4.525615107,4.793826068,1
181.9242459,-1.34123535,-0.7497598118,0.4583000851,1.603462194,1
96.35211571,1.32415037,-0.8568313935,6.394733723,6.586361183,1
32.38110379,-0.7364090104,2.954247236,1.980529709,3.632130627E0,1
238.2852143,-4.132530772,1.561092266,-11.44980953,12.2724471,1
146.2995642,7.029983418,9.8493962,23.19422517,26.16110383,1
41.67343692,-1.196116666,-2.067959617,-6.842169097,7.247236026,1
61.87251242,-3.937829016,-0.8553799684,13.96673883,14.5364358,1
103.0071007,2.24498641,0.0598895216,-17.95437618,18.0942857,1
40.0201755,0.9238233818,0.2035386533,2.952242811,3.100099230E0,1
228.3477896,-1.147628777,-8.229287694,-6.51603772,10.55921282,1
36.51872925,-0.06799610138,0.647272447,-1.0014,1.194314469E0,1
190.2244337,-11.90093157,-4.093925993,5.059136698,13.56419059,1
38.60850363,1.228287316,1.500365131,1.600277967,2.514095230E0,1
148.4255046,1.071625206,11.25602813,1.328683863,11.38472444,1
1.896742125,-0.3950779429,2.321870863,-1.712276412,2.911882793E0,1
21.33784354,4.195224618,-31.76711806,10.33486245,3.366836915E1,1
44.968469,-0.9326491691,-0.2877414823,-0.218262527,1.000134073E0,1
161.1051118,1.160055499,-10.61219121,-10.37055151,14.88330171,1
21.84104633,-4.860979237,-1.516811594,-4.419420315,6.742485630E0,1
60.16009525,0.1600773957,0.09531780124,0.1250789595,0.2243992022,1
59.44336654,-4.458563915,8.088659234,9.813092008,13.47597771,1
177.4510415,-0.2952364433,2.144766887,1.364042853,2.558867418,1
19.62102658,1.371374823,-1.788852718,-5.057310027,5.53688068,1
48.97075242,-1.565197304,-2.234121113,0.9084403807,2.875135419E0,1
148.3773584,10.15973483,-0.3017955574,11.3898896,15.26567645,1
74.44983267,3.276177388,-4.33972949,-13.76538645,14.80042075,1
71.507029,-2.775144974,-10.16236023,1.735399519,10.67645103,1
52.71734062,0.5995147285,2.070152323,2.542237803,3.332854872E0,1
45.91948233,1.626590729,7.821501705,1.284757386,8.091494786E0,1
142.2774092,4.678685272,10.56528251,-1.98734844,11.72454025,1
107.0607393,-3.752642726,-11.62816364,-8.344545085,14.79621403,1
40.02864713,0.9050044106,0.3849581668,-4.166712425,4.281205229,1
172.0762885,-0.5157228126,-11.75993532,-20.23428977,23.40915486,1
35.32765042,-1.153053531,-2.968474974,-5.6718062,6.504672296,1
31.34233158,3.40999852,12.99613027,-4.525910976,1.417784758E1,1
102.246642,1.560096631,10.68619123,3.398440329,11.3215715,1
183.6794281,2.374137662,-0.7044579238,-0.09212989926,2.47816031,1
49.55143613,2.503680386,-11.10927237,-6.475953888,1.310047048E1,1
69.11006433,3.707044677,-0.1791408536,-7.391406834,8.27086251,1
9.102951875,-5.144654565,-13.10369565,2.521263256,1.430143624E1,1
258.5014112,3.285324773,-3.959674214,-5.951963843,7.867544237,1
273.2369893,1.075034571,0.2545173106,-15.63694219,15.67591909,1
304.3945912,-1.212288969,-2.30192718,-5.880126706,6.429961381,1
13.74195804,-2.13535404,-0.7643825287,-0.6758030587,2.366585578E0,1
44.928423,-0.4969256222,0.1799495235,0.3057205009,6.105587029E-1,1
173.1001319,-0.5748160165,4.036286187,6.089650569,7.32842846,1
64.56263846,-1.677876658,-1.530485893,-15.14704609,15.31635277,1
15.05022592,1.592913106,-0.9498047537,0.6372706385,1.961023993E0,1
301.1121973,-2.290001638,-3.770375869,-15.06153056,15.69425196,1
52.62732033,0.7176695614,2.451804181,-1.47464089,2.949738819E0,1
96.27919483,-7.420957493,-8.457608601,-4.261213955,12.03161243,1
5.130750958,0.3176334719,1.733317033,-0.1380105154,1.767576268E0,1
9.45607125,3.708553258,9.991082422,6.518533312,1.249265271E1,1
153.3600299,-1.073877115,-0.2100518668,0.9198272485,1.429481029,1
92.76894271,3.442206738,7.849608101,-31.5357414,32.67978152,1
43.24635033,-0.707958798,0.2620429695,0.7245859404,1.046373242E0,1
58.9244085,-0.1404907581,1.943813581,-1.522423752,2.473039217E0,1
196.8292482,0.6580796365,1.726260321,7.085411514,7.322301539,1
62.98227358,0.7048751226,-0.07498761714,0.1333565703,0.7212877762,1
121.3660127,21.16945835,-1.924871087,50.42241168,54.7199296,1
175.7400421,4.169498039,11.1940722,21.78573851,24.8457314,1
173.0399059,-0.08445718288,9.761863967,19.44918529,21.76170787,1
53.97664317,-5.118344434,3.532947339,-0.6933529649,6.257787546E0,1
236.6892015,1.074135416,2.175534205,1.066509331,2.650312835,1
173.8529572,-4.257780763,-2.958628847,3.750422831,6.399050952,1
152.874228,6.538522604,-4.104843914,17.78854447,19.39160477,1
261.0309494,0.3502925102,1.732394927,2.387095969,2.970206086,1
92.06602246,7.041336372,2.840245242,13.4613172,15.4549174,1
40.40301225,1.333522434,0.3042528498,-0.04270453652,1.368457363E0,1
50.98312279,-0.3849967584,-31.00300158,12.53230573,3.344238354E1,1
6.87369775,2.181658433,0.005943987072,-1.726087536,2.781914274E0,1
34.39697871,1.894875309,-14.79318429,2.264017927,15.08491402,1
37.62434017,-0.4427063649,-2.924933975,-12.11622371,12.47213313,1
292.951387,1.515778245,-3.690369587,39.46017807,39.6613422,1
293.332826,8.980463701,-6.885577072,38.02895744,39.6769644,1
12.13262929,-2.42345878,-0.4943151328,-4.05280808,4.747920939,1
116.6984948,29.74517662,6.295984776,43.63973976,53.1868578,1
71.70952754,0.3384608886,-1.967996495,8.753767151,8.978641618,1
57.00418042,-0.3150573349,-0.7309028336,-3.392406002,3.484522716,1
81.48605108,1.777367178,5.081687654,-1.896897715,5.707959744,1
212.5282629,3.327374732,5.018681567,1.861742939,6.302751307,1
250.611666,18.01362368,-7.120914053,6.030577903,20.28708764,1
99.27795862,-1.770006119,1.552319981,-0.4341972774,2.393981257,1
113.5597831,2.024822222,10.5376509,2.542236049,11.0274637,1
269.5129405,-0.8249734238,0.4730844775,0.4935541177,1.071440964,1
21.99864054,-2.056916419,2.917664716,-0.9996212769,3.707143813E0,1
195.9860798,-0.926115198,-1.936256347,-8.171855173,8.449023314,1
53.01768362,-3.680925457,-6.191167588,-9.111299829,1.161445448E1,1
177.5814265,9.36240032,2.00441617,8.335521662,12.69461088,1
129.8307775,-1.205899351,3.697551722,0.5650851533,3.930064021,1
37.38363908,0.7851737657,-4.007879244,1.501001893,4.351160829,1
26.94459804,-2.313987793,6.51256272,-6.259693447,9.324793550E0,1
129.1888885,2.907004365,-3.259905757,-2.802668695,5.189663933,1
122.9620024,2.964243928,-8.565009674,-6.160534025,10.95893755,1
50.14442213,0.01890068606,1.830726383,0.4152061057,1.877315220E0,1
72.12883487,-0.2636527079,-1.681507779,-7.211410825,7.409549733,1
57.91065117,-1.216405847,-0.9576862156,-0.7148209441,1.705219943,1
180.6986596,-7.690338718,12.16346688,24.12862661,28.09416057,1
287.5811175,2.047390574,-8.744119245,-12.42787797,15.33308776,1
299.184919,3.254545614,0.128386437,-2.634915002,4.189430427,1
129.5768239,-3.91407324,-9.775018448,0.7470496273,10.55599536,1
162.0988403,-8.74950453,-8.279697125,-14.94593929,19.19604947,1
287.2900178,-3.850611362,-4.75779927,-18.03394743,19.04434619,1
101.6549113,6.953070313,-8.993372599,-4.057327393,12.07012192,1
21.52825708,3.908002369,-2.901603584,2.077470113,5.292227125,1
60.51111725,0.1207521661,-0.3954512876,-0.3152555555,0.5199508359,1
61.52805433,-0.6549951571,-0.1055344219,-0.004270806313,0.6634564114,1
289.6288465,4.582332806,-3.170101003,7.243064727,9.138342353,1
157.3919032,-3.985068086,6.594079338,-2.225014221,8.01955973,1
44.635631,-1.953876639,0.7754904842,0.1504359949,2.107522337E0,1
99.85526858,2.375074679,1.167132384,1.633315612,3.109806685,1
58.25387171,0.1728213291,1.155270064,-0.7205805977,1.372498645E0,1
202.5005623,-5.174502847,-0.2989871398,-6.209545387,8.088468764,1
10.7549805,2.731634381,5.4514071,3.474717257,7.018071372E0,1
48.71044542,0.0562682039,3.335676316,-0.3903756121,3.358912877E0,1
195.06261,1.493920476,2.045306334,8.85636649,9.211422463,1
64.33620346,-0.9990318775,2.737688003,-1.307146813,3.193999544,1
256.2428952,-0.02378428057,-15.93687745,-9.520066397,18.5638437,1
244.7495721,-1.407737926,2.171923111,-6.475628198,6.973717561,1
13.94533108,-0.8242488076,1.48332956,4.496275533,4.805845019,1
287.2297908,-5.026948945,-5.492766795,-21.67823628,22.9213139,1
270.7977871,33.42773666,-6.592403526,29.61120287,45.14085398,1
112.1012384,7.518816494,-0.6288072324,46.9259077,47.52861047,1
134.5948022,-1.045073292,-11.85199973,-0.1893550622,11.8994929,1
171.7651205,-3.134858372,4.431513234,36.59024535,36.9906975,1
4.38067275,2.147325337,3.670637281,10.90995248,1.170946827E1,1
265.7286658,1.471206382,1.825089521,-10.12236995,10.39027302,1
261.5830313,1.115694501,-5.762787706,-12.80694477,14.08802083,1
114.923784,4.663215879,9.718748937,-14.37601937,17.96857246,1
140.5580244,-1.803701722,-1.195323784,5.251986641,5.680273103,1
9.046321625,1.101727111,-2.232493541,5.701788383,6.221593108E0,1
63.74810088,0.3057598235,0.4062990421,-0.1347953508,5.260587114E-1,1
272.1528993,6.281430472,-10.88555439,2.49510866,12.81316629,1
177.3059217,2.035758708,-9.337730917,-13.15499327,16.26011624,1
58.93143829,-0.01019169688,-5.72285707,-6.365165523,8.559586967,1
160.7839068,-11.38194558,-10.89503039,-16.27781573,22.6543077,1
98.42991617,-3.542123082,-1.324579994,-0.8987117833,3.88700797,1
165.3410083,0.8722431922,-3.060759532,11.46522981,11.89876261,1
3.078208583,0.7400942912,0.7009186041,0.8208368111,1.308739668E0,1
152.52291,2.163887867,-9.216188938,-6.972539202,11.7574169,1
190.9007635,3.400181337,10.73815193,-0.7353674752,11.28759963,1
154.741233,24.40244236,-11.32119534,5.864251515,27.53249177,1
1.789945667,-1.954698903,-3.452921176,-6.442386192,7.56623105,1
104.6135701,0.8773722236,9.81107004,3.711359045,10.5262084,1
50.41473812,-1.077474761,-3.453797674,0.7640170777,3.697755038E0,1
44.10556567,0.03427477017,0.265599246,-0.7632125008,0.8088331353,1
259.0133412,-3.184564383,-2.468988563,-6.699054986,7.817588665,1
30.22853417,-0.1859439428,-0.5832533294,0.6664924642,9.049706078E-1,1
133.9532452,0.2254907088,-13.64546707,-8.662270505,16.16429856,1
30.40330371,-1.063806748,1.013047069,-2.266992406,2.701333694,1
39.5396065,-3.060445829,5.42885205,0.528012929,6.254403321E0,1
227.8559381,3.261230443,7.926553366,23.72146627,25.22248668,1
150.7122349,1.926693518,2.304306997,-0.2583827586,3.014753771,1
149.8830075,-4.958914252,-23.40883202,-8.907770532,25.53257964,1
10.8751275,-2.92410367,-6.243966191,-2.683999161,7.398739593E0,1
289.7794145,-3.503170393,-8.218099047,-14.57481534,17.09487049,1
146.6107312,-2.052883302,-18.80733058,-11.22468237,21.99826147,1
34.65624721,-0.6515667884,-4.961254892,-0.4124437349,5.020826548E0,1
295.2902157,9.789654028,-3.656173608,-8.936199694,13.74993078,1
167.8928466,-2.382931436,-4.947136205,1.746141731,5.762076866,1
48.04966542,-0.8461939926,-5.439658874,1.018609525,5.598526441E0,1
61.62561454,-0.8389736315,-0.3111870629,1.643045087,1.870911890E0,1
160.081269,5.378142073,-1.653222896,2.078432565,5.998119707,1
193.0771962,0.8958548337,0.5715898883,-2.189166696,2.433458795,1
232.2324159,5.594227681,2.860007369,-1.708557583,6.511082438,1
15.81076833,-0.3849853563,0.1074773785,0.4116574305,0.5737830179,1
178.403853,0.4862379353,-4.094235018,1.861379827,4.523706729,1
37.04264608,-1.344658456,-0.9445692299,8.272979259,8.434601544,1
17.3530235,-1.972644301,-0.79561777,-1.344175476,2.516175845E0,1
52.62528425,-0.3018536459,-2.686753492,4.84968534,5.552405591,1
267.0235497,-5.924169688,4.343728108,-14.7945502,16.51794406,1
121.1620941,0.9240412637,9.446886154,0.83769448,9.528863642,1
8.485645625,-2.32350019,-2.380499725,1.505566229,3.651323287E0,1
50.17816704,0.1705140178,-4.375755647,-8.778359955,9.809990623,1
25.97038292,-0.9064518888,0.1788262734,-2.324667002,2.501541631,1
34.44356025,4.679388692,-1.776875281,1.565144679,5.244391496E0,1
22.18145433,1.158141047,-0.2379302216,-0.6127618514,1.331682606E0,1
80.41224642,-2.61735172,-1.609501511,-6.162384084,6.885927878,1
122.7668077,-1.158327793,-1.267234304,3.736456171,4.112020279,1
152.633324,1.006007606,-8.920046761,-21.16484373,22.98977807,1
192.6058022,-1.419407799,0.02608969152,-0.4259983116,1.482185458,1
81.98816817,-0.06353438348,1.621660065,-2.943954967,3.361649719,1
29.45009471,5.044620985,10.62182157,-0.7173446023,1.178074181E1,1
46.61035329,-0.2825289453,0.01292439312,-0.2272496974,3.628113420E-1,1
5.346923667,-8.947964292,-4.436401799,-6.35308693,11.83678332,1
164.778898,-0.5086598511,-3.282706097,-12.30431461,12.74484414,1
19.51826396,-4.185673192,-5.843659961,-7.467582021,1.036498929E1,1
158.0137352,-1.572914459,-3.320025074,-0.8870588672,3.779351773,1
225.0654329,-13.9234975,-6.465734124,-11.71525909,19.31105372,1
57.23268558,2.159873461,8.985259588,-3.512500795,9.886233108E0,1
44.40670158,-2.137946695,0.9557332456,-2.397284158,3.351300261,1
52.74746033,-0.8858667661,0.850634222,0.13785381,1.235856861E0,1
304.6656159,-2.609815244,-9.540535744,-20.07367845,22.37823774,1
306.5527428,1.727895787,-0.1270143878,2.722078861,3.226680931,1
143.2603026,-3.419965684,1.139557427,-0.558549428,3.647839617,1
10.35589346,2.638684702,-2.651166168,18.04318252,18.42682215,1
85.77855446,5.661099363,-2.04681667,-11.85914971,13.29950887,1
167.2008066,2.036130883,4.25490481,-2.316153017,5.254960391,1
47.48032367,3.138109716,1.067109694,17.04028096,17.35965526,1
51.59384213,0.3100244902,0.5530144536,0.5379274678,8.314482131E-1,1
3.059063625,2.128992269,0.3321576633,5.069339504,5.508279205E0,1
11.75118329,-1.243295072,-4.859560118,-9.669610106,10.89323032,1
199.3687912,9.907076644,-18.55590265,-16.4232126,26.68695566,1
23.18315867,-4.248285761,-8.733554496,-2.452826275,1.001694878E1,1
174.8366509,-3.730874419,-6.510025029,-9.773551966,12.32161385,1
3.976617875,-0.7752571803,2.084576819,-1.065322054,2.466048517E0,1
52.36474854,1.416577016,5.557447525,0.9946406186,5.820757974E0,1
183.7501171,-4.95010776,7.338107125,18.43611892,20.45096242,1
106.9318342,16.52291464,-14.57770972,50.74641759,55.32373114,1
243.6755245,11.31489789,-4.213468224,-4.469437398,12.87463007,1
3.698978583,-1.414109198,1.86897536,-0.2071892162,2.352807066E0,1
151.4042733,-2.768730871,0.2863241172,0.6132124159,2.850242376,1
263.6809425,0.8222160231,-0.3658140904,-0.05672676265,0.9017078589,1
1.512437417,45.54002871,-46.15484239,51.86818954,83.03296199,1
55.87994683,-3.412696718,-5.787588671,-7.26770197,9.897584222,1
22.65251796,-7.053410872,-13.58905782,2.741677558,15.5540957,1
195.5846093,-0.7360359581,0.1995262939,-5.978533591,6.026974662,1
71.29797954,-0.004684058279,1.442641272,-2.979940487,3.310782548,1
131.4555612,-0.5104551291,0.04997147441,-0.7402908307,0.9006065185,1
53.21992567,0.6628273563,2.357534786,-0.8526018101,2.593114,1
207.1580709,-2.142976324,0.1579968102,-2.387014108,3.211720235,1
44.74798858,1.025288653,-4.227037272,-10.11623038,11.0116837,1
150.6157553,9.957262126,9.019338915,2.302061082,13.63066501,1
40.83098213,-0.6537732352,0.486155051,6.807788054,6.856365244,1
10.55814142,0.3286456794,-0.8044780558,-0.686392951,1.107397042E0,1
205.5821464,0.2068958321,-6.372696152,-16.77433907,17.94526437,1
32.86413021,0.1286944391,-0.04151932418,1.643762248,1.649315143E0,1
172.2870799,-3.269829651,4.835568992,25.17199207,25.8399632,1
126.1900582,0.02694788005,0.2272075975,-0.1425241274,0.2695600257,1
64.95411146,4.278350975,5.876365777,2.310098079,7.627090857,1
27.53530679,1.321413142,1.369952926,0.9226526231,2.115228492E0,1
131.4054132,3.443180592,-2.178408258,-0.3996525121,4.093980613,1
46.32001987,-0.3862389994,-0.3260579941,-0.6579719746,8.297116966E-1,1
24.29875592,-8.910674844,-14.88945168,-7.263575006,18.81104514,1
242.3304562,1.597355236,-2.087875672,-3.597687711,4.455796835,1
