Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
124.8189712,-2.712199405,-6.144342501,-13.00088171,14.63324625,1
9.3,3.99,7.91,-3.84,9.66,1
8.167601167,38.45642399,-14.77745528,44.61744567,60.72879209,1
193.3179075,3.065785214,0.9359415901,-2.341905178,3.969829405,1
46.5,-0.61,-0.0506,0.0303,0.612,1
107.1610323,2.901393669,-11.02256985,-4.379366595,12.21040471,1
2.632394292,-1.478937278,-3.757203847,-8.620797374,9.519557951,1
35.43797242,0.526905576,-5.525410631,-6.571498561,8.601882669,1
47.6,3.25,7.48,2.64,8.57,1
169.2155493,-6.680419325,-9.837099506,-1.75115221,12.01927881,1
126.8921252,-0.2155351115,2.922385758,15.53009601,15.80413478,1
51.00055804,-4.404605809,-1.697719915,10.30198472,11.33197664,1
5.286695667,5.771221145,-1.837974884,1.305073975,6.195834347,1
84.54495858,3.092042136,-1.54458236,-10.08812866,10.66380791,1
10.4,-4.11,-10.7,-0.867,11.5,1
36.4,1.01,-0.77,-0.00579,1.27,1
303.6819002,-3.05594318,-4.648838452,-15.07154918,16.06555577,1
57.74697833,1.799165598,0.01908677369,-5.501759813,5.788499131,1
15.0,7.73,2.89,8.66,12.0,1
60.73176042,-0.02703745209,0.2639067695,0.6253772557,0.6793191582,1
67.28476387,1.773932085,9.982282362,2.984039092,10.56869365,1
75.62424817,-3.598976144,-3.174891042,-9.960873367,11.05674277,1
33.65417008,-1.379659596,16.54436924,4.170863071,17.11770175,1
17.6,0.547,0.682,2.86,2.99,1
89.64693717,5.849972615,-1.872200099,1.899389067,6.429229474,1
172.8675169,-0.5475354664,0.6296369523,-0.1654297176,0.8506496165,1
52.21408925,-2.965221583,0.2085073978,17.93244211,18.17714208,1
106.699678,1.617576077,10.46366492,4.915125039,11.6731868,1
116.176535,-0.08620096877,-8.71778397,-3.242072918,9.301517337,1
21.66784017,-2.221428562,1.132820265,-3.945649667,4.667566593,1
148.9796184,-0.4707808207,1.024002704,0.8310331857,1.40029721,1
51.03064504,-5.355894002,-0.2994911332,14.12260806,15.10706304,1
271.2996801,-10.325687,-6.530900173,-14.9050041,19.27256123,1
129.6602765,3.172724941,5.451496562,-2.266422594,6.702362993,1
94.12289537,1.246947389,8.806100315,2.382850452,9.207619499,1
55.5,-0.51,-0.281,-1.15,1.29,1
236.5085215,-7.417115287,0.6381706712,3.072886072,8.053787296,1
240.5336848,-2.082384113,-6.284885591,-22.38124468,23.34001337,1
33.86496708,-3.06366209,-3.093206901,4.397565762,6.188096554,1
247.319256,-21.04711823,4.364497711,-11.74051204,24.49223651,1
131.4237545,-1.173506361,-10.78171135,-15.32936695,18.77796336,1
66.0,0.251,-0.146,-0.0997,0.307,1
39.04848808,-0.4215754777,-0.3435961327,0.4615949911,0.7133401164,1
48.03193054,-1.482063492,-2.742434188,-7.486859706,8.109902942,1
160.021043,6.11970058,-6.693914698,35.39859449,36.54202678,1
58.7,0.398,0.295,0.732,0.884,1
124.7286322,6.286214079,0.5572256184,-10.38162965,12.14928895,1
278.7377443,-7.809789732,-2.867373984,-17.83181737,19.67710243,1
130.4626377,4.68469621,10.07020811,-1.219572407,11.17330868,1
25.4,1.45,0.999,2.46,3.03,1
109.1401228,6.674532348,-8.229894635,-4.726988536,11.60280002,1
56.3,-0.805,-1.57,1.04,2.05,1
41.38259092,-5.160550806,0.06951813161,-8.481822506,9.928616742,1
34.4,2.93,2.28,2.51,4.48,1
8.087297167,-31.44149832,-5.048026403,-3.195649242,32.00410225,1
290.9337708,8.076853706,-2.197945852,14.01944329,16.32823695,1
45.7,1.18,-0.645,-0.864,1.6,1
25.0,8.29,2.08,7.98,11.7,1
24.2,0.637,-0.172,-0.991,1.19,1
99.45848662,4.121268158,1.727895787,3.185307564,5.487864736,1
34.07576408,0.2229999411,12.47306993,-0.3279948843,12.47937431,1
145.8077991,-0.4652003843,0.3664093369,-0.1112910788,0.6025387157,1
187.4806562,1.950196401,-0.3266318983,-0.5085931563,2.041720206,1
278.1756223,-7.154098172,-0.6635092878,-1.510918186,7.341950626,1
42.3,-3.26,-3.25,1.13,4.73,1
47.94002558,-0.639915188,3.546759339,-3.495050365,5.020395434,1
187.1428593,-2.20122,-5.033199034,-11.78619283,13.00356887,1
40.15902712,-0.6800143696,0.08810350657,-2.241300325,2.3438449,1
57.9,-0.586,-0.072,-0.198,0.623,1
37.1,1.0,0.304,-0.632,1.22,1
135.3269549,1.449943421,-2.871657069,-6.328016993,7.098770972,1
111.6040482,3.007471517,10.21120319,-2.205712416,10.87100376,1
36.2,-3.3,8.18,-0.291,8.82,1
134.4049407,5.119483472,-12.40186722,-7.291510078,15.27028293,1
27.9,2.87,1.57,-0.221,3.28,1
27.3,-2.11,1.97,-0.474,2.92,1
152.723663,4.31206719,-6.192594309,-10.97489634,13.3188024,1
71.57903654,0.2045164539,2.66408793,-10.84536531,11.16965264,1
161.8249632,0.004169210941,1.494795073,-0.3588787079,1.537277991,1
230.8371624,-18.52881133,-10.65856197,-6.449573005,22.32753422,1
18.5,0.685,-0.433,-0.405,0.906,1
37.91025583,-1.359516231,11.64752728,0.1037949483,11.72706057,1
25.76430842,-2.222624903,12.82087869,3.364995132,13.44017054,1
4.74,5.0,4.75,10.6,12.6,1
8.69,0.0481,-0.229,-0.227,0.326,1
49.79702508,7.720138468,-1.250771761,5.427090869,9.519363595,1
24.10803292,0.563709742,6.918270609,-2.50953725,7.380922307,1
32.21859204,-2.520144099,0.5391347717,-1.596189301,3.031437426,1
111.4487894,2.361951626,-8.8480804,-14.15793576,16.86162766,1
179.0524785,-2.270483486,-9.012394177,-5.690662301,10.89779709,1
51.8,-0.333,1.91,0.988,2.18,1
152.2418566,-0.06155977875,-9.106822616,-17.63726063,19.84970958,1
174.6126664,-0.5642180112,-10.64433686,-2.684380692,10.99209484,1
26.0,2.36,-1.42,3.06,4.12,1
34.41705471,-2.674495682,-15.8763693,3.586043565,16.49459722,1
133.4312862,-1.178563033,-15.53543686,-10.34343447,18.70094773,1
142.1369962,1.217825624,7.920904956,5.527287587,9.735232028,1
48.3,0.00124,0.318,0.477,0.573,1
258.4411842,1.626643208,-5.92733654,-11.73441924,13.24673098,1
117.8323179,1.482209819,3.091832805,3.121139635,4.636581571,1
122.8971907,-3.061392201,-2.600029344,-3.611799966,5.401608444,1
35.40077367,-3.936713075,11.46132854,3.221933938,12.5395622,1
3.008081833,-21.68885716,-18.27547954,0.1499302107,28.36233694,1
131.8166242,0.4633910365,0.1331299907,-0.07363161128,0.4877258054,1
70.37373558,-0.7088426777,4.407463928,-1.949516662,4.871222787,1
52.18602917,0.1862952143,-11.96179641,-17.02786615,20.81027402,1
79.23951225,-3.103639503,-0.9400030661,1.528937112,3.585224208,1
252.5389318,2.482583047,-13.59684514,-11.12264846,17.74121543,1
1.01,0.0104,0.468,-3.09,3.12,1
55.7,0.603,0.889,2.23,2.47,1
92.02677571,-1.377857192,4.294253647,3.227023062,5.545519153,1
18.31607954,-1.697416445,-1.656498653,-3.433858083,4.173319028,1
4.196945167,0.03822120219,-2.631689093,-7.944379773,8.369015373,1
20.84566917,-1.694984149,2.230097791,-14.46310546,14.73186095,1
43.8,-1.06,-8.76,-1.28,8.91,1
179.5773177,1.434429588,0.8262326217,-3.758667405,4.107046292,1
102.0535203,25.03392528,-29.53982708,27.53038932,47.51022138,1
29.8,0.309,3.94,6.96,8.0,1
138.329664,-1.401031023,-8.547866807,4.853042226,9.928793166,1
220.6086602,-7.304187427,-2.669597762,-6.274751197,9.992517639,1
254.305591,32.13638376,11.16423386,19.61964215,39.27235207,1
14.1,0.973,0.015,-1.34,1.65,1
15.6,-0.489,-6.23,2.66,6.79,1
25.5,-3.55,-8.91,1.73,9.75,1
116.7391097,-0.6370265172,1.744176482,2.796391125,3.356748085,1
25.94029592,-0.2078875199,0.8848639686,-3.106436226,3.236687735,1
135.7198734,-5.543462155,-0.7753238386,1.604219282,5.822767317,1
30.6,1.17,0.702,0.152,1.37,1
34.8,-2.74,-4.91,-9.13,10.7,1
147.0323122,-1.979620906,-21.2658041,-13.11923638,25.06526852,1
118.0529658,0.0696315676,-2.939588267,0.8955864465,3.073776637,1
66.15864583,-13.25753355,-9.383692371,-15.94517582,22.76103052,1
53.87238367,1.069994856,1.614882849,0.6583023423,2.045995499,1
15.58009633,-0.5833139943,-0.711053583,-5.116889647,5.198885657,1
224.3226367,-13.59495064,-5.165499889,-16.56681787,22.04460311,1
56.8,-0.535,-0.442,-0.778,1.04,1
176.2274299,-0.423877088,9.428134133,-1.591888089,9.570971357,1
21.7,2.53,9.28,2.0,9.82,1
154.6137217,-0.3927772097,8.734088346,-2.189769398,9.01297194,1
21.75810417,-1.649051493,0.5177413445,-8.564671705,8.737335311,1
28.0,1.83,-0.0576,0.48,1.89,1
138.299551,0.09316376008,-12.43058874,-6.086788942,13.84114213,1
16.03743671,2.440015902,-4.378716677,-7.534742555,9.049816723,1
149.6019525,4.583698424,-1.25222187,-4.065456777,6.253502191,1
66.89140204,-4.067511488,-0.4509116895,-7.195601708,8.277962008,1
191.0676012,9.11663249,-7.744916044,19.21565334,22.63488559,1
60.0,2.49,-0.414,2.41,3.49,1
1.66,-0.892,-4.55,0.185,4.64,1
177.1300939,3.615519087,11.8623879,1.445658874,12.48511732,1
81.86716108,0.8336965194,4.29926705,4.754316668,6.463920949,1
159.599461,5.536829658,-2.664236157,12.89490444,14.28401895,1
49.10504717,1.597762202,-0.5367223567,-4.147517186,4.476920119,1
8.910414667,-18.54315805,-8.157086275,-3.725982054,20.59780836,1
130.9841727,-4.436159724,2.114905157,-6.738526615,8.340268453,1
188.6685894,-5.396171377,-4.415674296,-10.40525591,12.52542197,1
211.3939975,0.1091917822,-0.09818037875,-10.31358443,10.31462971,1
173.4614882,-1.68117478,-4.553974103,-2.542785103,5.480035114,1
121.7839211,-8.383230849,-2.168185571,0.7459687695,8.691148229,1
304.8161839,-3.837357479,2.104428701,3.046532087,5.332475066,1
121.9783107,5.655016505,-2.406927094,1.545516161,6.337280955,1
39.82806487,-0.9749910504,0.4422295976,0.09390335977,1.07470573,1
141.4814893,-8.074977919,15.00075928,36.30819906,40.10627589,1
87.23279208,-1.1903269,9.084255872,-1.880017242,9.352809616,1
173.1001319,-0.5748160165,4.036286187,6.089650569,7.32842846,1
59.6,0.187,0.459,0.844,0.979,1
187.9520492,-0.4452458838,0.4735157096,-1.773510501,1.888862229,1
208.8243355,-0.8643361486,-2.846881247,28.14764246,28.30444463,1
158.2845334,0.8659527576,10.19675589,-5.239180069,11.49663919,1
271.6008163,27.85960628,-3.235447438,27.35443491,39.17768359,1
34.4,-1.16,-0.929,-1.75,2.3,1
20.4,-0.8,-0.0538,-0.313,0.861,1
32.22877958,-0.537098625,7.771176474,0.5510977364,7.809184813,1
186.6610493,-8.424128029,-7.506229193,5.101657065,12.38290412,1
32.7,0.625,0.743,0.369,1.04,1
51.91321167,1.362740386,-2.086188604,-7.96214069,8.342956827,1
150.2544003,-4.989151958,-15.62651894,3.393439205,16.75097493,1
86.01925487,1.066139787,-2.864030546,-0.2124270058,3.063405008,1
81.76686908,0.7548633347,1.980156072,0.4761109963,2.1719849,1
74.13866242,8.498520985,-3.263388358,11.42548043,14.60877016,1
236.3178023,0.2374909495,-0.411361196,2.152108651,2.203903726,1
254.9781264,2.47115905,-9.792007533,-12.78739169,16.29439857,1
132.2267675,-4.575129329,-1.211359481,4.151165848,6.295345747,1
41.44276592,-1.565597838,-0.5557206912,-1.09784456,1.991277167,1
30.11245671,3.12653603,5.621870978,7.262656993,9.701899166,1
91.59425046,-6.411959036,-2.381377685,-14.82213736,16.32421313,1
224.4631659,56.41708008,-0.8808361141,52.40448681,77.00579871,1
139.5341851,-5.617496676,-1.375450478,1.320882508,5.932357332,1
111.6241072,3.721894265,10.11180988,-1.564420209,10.88800288,1
12.56426621,1.858448325,-4.492197685,-7.235071583,8.716646777,1
93.79193033,2.047541578,9.710502609,-3.60846296,10.55970134,1
49.41595117,0.1472880001,2.805156101,4.884133042,5.634301205,1
175.2582339,-2.238610752,-6.841866796,1.792290881,7.418546081,1
39.79738492,-6.134212784,18.38280401,2.951438234,19.60273036,1
161.6444312,-0.4726427934,3.706942935,-1.045565335,3.880466983,1
63.0,1.7,0.203,-0.906,1.94,1
59.5,0.863,6.52,0.62,6.6,1
81.30560317,-4.142852277,-4.224969404,-22.26014884,23.03318949,1
158.9169007,-12.27176199,-11.90538832,-17.39361651,24.39000428,1
146.9018232,1.750268988,-11.64842073,-4.419954751,12.58114252,1
107.3816793,-3.307974255,8.510879075,3.541994151,9.79405324,1
54.9,0.553,-0.188,-3.46,3.51,1
15.49538171,1.344389192,1.793359313,10.23054578,10.47318418,1
51.5,-1.33,-0.882,0.777,1.78,1
14.3,1.66,0.00898,1.39,2.17,1
120.9042792,11.35158098,0.8884043115,46.78631829,48.15191826,1
240.9954248,18.17611196,-5.569364735,-0.2990067279,19.012582,1
60.7,-2.76,4.88,3.33,6.52,1
147.4827295,0.2615702586,9.366854144,-0.6997842443,9.396599041,1
86.28430829,-0.4344557244,0.07316803671,-13.80752967,13.81455685,1
138.6166367,-2.248293595,7.4648426,3.645397482,8.606254815,1
9.612709458,2.518351927,2.710463952,11.3370144,11.92546044,1
63.1,-0.873,0.451,-1.42,1.73,1
14.98837171,-1.527302376,-1.496560348,12.12234692,12.30949391,1
161.2733372,-0.09733107068,0.2252318233,-8.320497826,8.324114775,1
27.0,0.793,0.331,-0.637,1.07,1
52.05553729,3.219923666,-5.923243489,-9.106631413,11.33064241,1
22.56044258,-0.1682777502,-1.967252729,4.040166399,4.49681501,1
177.8278807,0.4024273083,-11.82937101,-5.825435944,13.19210636,1
255.7309652,40.04000201,1.112875997,17.51314295,43.71670653,1
104.0519261,1.312898865,7.935095564,2.696230659,8.482871259,1
259.1538712,-1.683861283,-8.005854474,8.450945114,11.7621243,1
51.0,-3.25,-22.2,0.999,22.5,1
69.03948421,-10.18595842,0.691383111,-11.82813959,15.62487266,1
138.56053,-1.608975846,-4.556078516,-1.868759598,5.18062903,1
18.41836867,-0.7803196996,-2.135129507,-2.579182266,3.438002037,1
192.9267512,-0.7164757061,0.1465850186,-1.219414605,1.421898936,1
34.7,-3.29,-3.91,-1.91,5.45,1
26.2,-0.0958,2.28,-3.47,4.15,1
12.4,2.5,-0.832,-0.0144,2.63,1
78.45723646,3.305048893,0.391489799,-0.206716615,3.334568069,1
146.3493932,-2.480219311,5.104119912,-0.2682351526,5.681151116,1
22.9,5.59,7.15,7.2,11.6,1
153.6471283,0.4081518786,-10.27602777,-13.0406381,16.60787695,1
83.82506967,-5.411462431,-6.556384093,-3.811382977,9.316476706,1
131.8854865,-4.903375936,-14.58925914,-12.77381562,20.00149852,1
133.9933962,6.741449053,-14.35131839,-13.19699031,20.62930023,1
15.4,-1.81,-0.15,0.676,1.94,1
43.9,-0.589,0.669,-0.645,1.1,1
12.7,6.47,2.73,9.09,11.5,1
29.2,0.199,0.0703,-0.823,0.849,1
302.4372004,-2.264886092,-5.168318247,-12.72731622,13.92213348,1
102.938667,-1.533209964,-2.61958945,8.564108033,9.08608431,1
204.1367128,-0.5450568682,-0.01830394115,-11.18968445,11.20296657,1
94.47392037,1.91504221,7.510900533,0.3326562846,7.75832931,1
205.1705993,-4.058443626,-3.926017056,-16.02226902,16.98816291,1
4.37,1.45,-0.181,1.28,1.95,1
182.6463784,0.2938325268,10.63394285,-1.051252776,10.68981808,1
93.64149033,-2.496963982,-10.99068265,-5.193174761,12.40963329,1
128.6132085,-10.02344442,4.079259714,31.30278833,33.12060318,1
17.8,-1.51,-3.25,3.42,4.95,1
138.982112,-5.20145091,15.36975367,3.824362042,16.67063779,1
53.868897,-2.259557525,2.844677724,-3.138592404,4.800890942,1
61.45092542,-4.703748778,2.328412582,9.380170593,10.74869099,1
194.6618809,-1.472271014,-0.7369234192,1.330229867,2.116636379,1
102.718022,-6.834169521,2.098475651,1.329370033,7.271636527,1
190.5657152,0.6663423369,1.702575735,6.15999842,6.425601667,1
190.9270732,-9.573626307,-2.07771862,-4.93094585,10.96747292,1
185.0133681,-3.531138503,1.585095379,-3.700157241,5.354683006,1
97.34230108,1.856060322,-3.240243325,-12.0787454,12.64279349,1
26.8,3.95,0.172,-2.98,4.95,1
10.0,2.23,0.0704,0.453,2.27,1
57.14843417,-0.688090617,-9.831975006,18.18923311,20.68790473,1
9.4,0.927,10.5,-2.69,10.9,1
208.0815427,0.1659290698,-2.043796144,-9.101843712,9.32996217,1
134.5245952,0.1738558477,-9.071817091,0.4363263217,9.083967847,1
100.0560226,1.213144343,-0.6414902086,-2.182120655,2.577766366,1
168.7538163,-3.317248231,-10.75214432,-11.63861028,16.18857598,1
16.0,-0.0134,-0.00446,0.0144,0.0201,1
97.73344408,-1.188770883,-13.17228699,-4.595362742,14.00141706,1
175.0840564,1.474506404,0.07266744196,1.708585065,2.258032909,1
97.91799467,-1.647287095,1.631300808,1.372846713,2.694328339,1
14.5,0.994,7.5,0.895,7.62,1
68.15616196,-4.497163725,1.53798217,-8.813572472,10.01343749,1
192.43273,-1.695018063,-6.395054151,-15.10517534,16.49048592,1
144.613238,-5.820514927,11.29671071,18.17803101,22.17960501,1
5.427227667,-8.682002519,-10.1737892,-0.03405433014,13.37476408,1
164.0059988,-12.12409173,-10.18223375,-25.49968173,30.01508375,1
15.3,4.91,-11.1,-5.33,13.3,1
23.77398333,0.2724862428,2.586828378,10.76956434,11.0792349,1
161.5742242,0.8560847041,1.200002434,2.578677067,2.970262998,1
91.16263017,-1.580898832,-0.7763377458,-9.092067168,9.261081297,1
46.6,0.351,-0.507,1.47,1.59,1
87.49887058,2.990639137,-3.4109446,10.35716373,11.30704674,1
54.5,0.439,-0.495,0.468,0.81,1
169.6973585,9.075547029,3.94071871,29.97703743,31.56766686,1
183.9006831,-5.390289663,1.48881191,3.837771462,6.782350134,1
121.3927721,3.937629041,-4.866507195,-4.354656262,7.625670194,1
119.2982531,-7.749117853,-11.91939006,-17.26611095,22.36602947,1
155.3535307,13.25807266,0.01787667414,22.15034047,25.81500326,1
27.5,1.05,5.45,-0.0588,5.55,1
1.16,-2.01,-7.6,2.25,8.18,1
183.7200041,-4.918193073,1.662207874,17.323485,18.08465346,1
43.6,-0.47,0.756,-0.484,1.01,1
23.7,0.565,8.45,-0.0918,8.47,1
59.4,-0.232,12.2,3.72,12.8,1
257.6983837,0.9120796877,-11.09998231,-14.6294681,18.38648508,1
162.1891793,-8.196151523,-14.93677787,-8.511989461,19.04568711,1
59.00170329,0.4382776838,-6.98255022,-8.294369543,10.8510212,1
0.833,9.66,8.04,4.84,13.5,1
151.5547163,10.42863659,-8.151537852,-11.40385509,17.47146077,1
41.6,0.539,-0.28,-0.571,0.833,1
48.16230954,0.8274926236,-3.15960642,-7.080930208,7.79791186,1
22.7,-0.502,-4.13,-2.7,4.96,1
77.51449396,1.051942893,-6.350522926,1.901033304,6.711903821,1
61.7,1.23,0.84,-0.876,1.73,1
14.06997579,-6.593736691,-2.615499322,-4.114969829,8.200681494,1
269.5129405,-0.8249734238,0.4730844775,0.4935541177,1.071440964,1
120.8411522,3.395835394,11.27832824,-6.024350619,13.22970847,1
40.5,-2.75,-7.28,-0.812,7.82,1
45.4,0.827,-5.27,1.93,5.67,1
306.8137288,0.9028896189,-1.25190612,-1.461501027,2.12566786,1
142.2774092,4.678685272,10.56528251,-1.98734844,11.72454025,1
1.318574042,-2.059212767,-4.637175011,-6.136611312,7.962521441,1
65.05829921,0.3505947382,9.390458184,2.152919953,9.640471249,1
29.1,-0.793,-3.81,0.922,4.0,1
40.75074913,-0.2297144085,-0.5719708344,1.78183489,1.88543229,1
83.65235908,1.211023266,-0.03051486433,-0.1312255526,1.21849442,1
117.9030155,-1.633055996,-5.014083901,-14.24102353,15.18600212,1
39.52636092,-4.238904781,7.898755118,0.3478193207,8.971043665,1
149.2980716,1.883006192,6.362651805,4.17160596,7.837815168,1
60.1,-0.235,0.86,-0.114,0.899,1
31.2,-1.13,-5.47,0.807,5.64,1
37.80486617,-2.130423521,-1.208980102,-7.241176077,7.644276829,1
62.490847,0.954515636,5.171832424,2.167665753,5.688385143,1
148.02604,15.57835425,7.103003447,54.84805694,57.45822073,1
72.30935987,6.503653902,-1.033793282,-5.236182786,8.41331402,1
215.5395892,4.3020398,1.737833715,30.97241129,31.31801197,1
208.8042595,5.487485005,-6.496883411,33.44163666,34.50601467,1
7.08,0.171,-0.0403,-1.43,1.44,1
65.22879421,0.4002077052,-14.20636591,11.39675891,18.21722021,1
190.7302595,3.607933494,9.663644777,-0.8154708944,10.34737683,1
99.87534358,3.338663366,0.1976610321,2.135494373,3.968132958,1
262.0548103,-6.112524877,-0.2124965876,-5.90866872,8.504144943,1
163.4296914,1.105505655,10.0032458,-2.41378617,10.34956197,1
63.36814246,-4.972483885,-3.786306024,-10.93134393,12.59190174,1
14.42673408,0.5328788356,-4.177131871,-11.60570799,12.34604587,1
56.08070283,-1.330061905,2.70777891,15.45098786,15.74274936,1
2.502015667,-0.5407665834,-0.6447736394,-8.81250594,8.852594111,1
179.095896,4.865376343,-14.51459838,5.771422874,16.36015816,1
17.3,2.26,3.25,-3.65,5.38,1
49.18528017,0.7896416232,-2.592953044,-2.285181924,3.545277959,1
254.4260454,-6.917325699,7.275571153,0.892410239,10.07867682,1
48.9,-1.23,-0.122,0.141,1.25,1
47.3,-4.1,-7.76,0.621,8.8,1
282.9737289,-0.6475121829,1.106589655,2.087397516,2.449702243,1
208.8644865,3.924759027,3.090837024,17.326715,18.03252783,1
12.1,-0.16,0.154,-0.17,0.28,1
162.8981251,-1.49736127,0.1321125752,-0.6450133753,1.635722091,1
185.1036351,10.33903502,-16.29441247,-6.036518674,20.21986846,1
195.5343828,-12.17238622,-5.481102769,21.55610666,25.35498389,1
118.0033925,11.84837797,-7.924448369,28.99300951,32.30751527,1
205.7929384,2.466421636,0.6138984405,14.49920734,14.72029621,1
49.4,-2.27,10.8,1.67,11.1,1
40.61034013,1.090748013,0.523316153,-2.614436299,2.880775622,1
5.52,2.96,11.7,1.88,12.2,1
214.7967954,9.862924318,5.248729742,24.38447971,26.82217909,1
117.2004639,11.94504063,4.060842739,-5.503501114,13.76455462,1
6.02,-4.03,-4.97,2.28,6.79,1
73.84381996,-2.17454968,4.820727004,0.729166503,5.33851655,1
55.8,2.7,0.0548,1.19,2.95,1
35.23012867,0.278078666,-6.053892506,2.032343057,6.391976261,1
56.88767537,1.412770624,-0.6663264763,-7.258362213,7.424535933,1
11.3,0.948,-0.332,-2.26,2.48,1
106.148895,10.32316334,-6.612280551,73.01459817,74.03662271,1
160.8842838,22.04598171,-9.272513412,8.690604942,25.44663885,1
165.5216863,1.402837667,-1.191914273,-5.107308984,5.428924222,1
14.49693908,-0.7554670597,-3.645557403,-10.46699198,11.10939874,1
274.2106634,3.747065359,0.7948640639,5.825616623,6.972095576,1
35.43088767,-2.352218205,7.606650444,2.569040855,8.366243624,1
15.34942371,-0.3847292848,-0.3110233408,-0.8865022123,1.015203582,1
55.1,0.896,-0.725,-0.582,1.29,1
24.3,2.12,-4.58,3.43,6.1,1
134.6458437,-15.97383069,22.17158692,19.58072776,33.61766549,1
147.905589,-0.37187356,-14.99528745,-20.41229772,25.33098565,1
144.402447,1.72609426,-16.14910682,-12.50785268,20.4992544,1
166.1239463,1.121198631,-1.092610132,-1.91776979,2.475626029,1
60.2,-2.66,-0.122,-0.529,2.71,1
185.416375,-5.229026379,-5.627752107,-11.56142118,13.88094991,1
164.989689,-0.5766338427,-1.742472311,20.54883488,20.6306406,1
107.4418553,1.319797264,9.700800324,2.599818552,10.12948411,1
16.9,-1.19,-0.383,-3.07,3.32,1
30.46347971,1.001731537,-0.629750973,5.461915131,5.588610674,1
3.745632167,0.7744753345,2.186729723,6.135833632,6.559729666,1
191.6529864,2.95757401,9.470339336,-0.2528873992,9.92464222,1
10.5,0.634,-0.248,-0.674,0.958,1
263.8114345,-1.519685355,-0.6854024327,-6.926768367,7.12455894,1
299.5061321,4.90503099,-7.041495416,37.65321536,38.61873397,1
62.5,0.0565,0.317,-0.929,0.983,1
132.3171067,-1.265490957,-10.36940546,-6.809609461,12.46983633,1
2.19,0.505,-9.34,1.72,9.51,1
244.1171895,2.081411575,-0.5178858438,0.4288529223,2.187325929,1
30.3,-0.421,0.138,-0.242,0.505,1
72.49247267,15.76831275,-21.19671106,36.00479873,44.65742691,1
110.1598152,0.5761198725,-2.332595826,-2.557799583,3.509309918,1
271.6811193,0.7018945044,3.308906301,-5.707739094,6.634742072,1
97.50277008,-1.110527463,2.228789915,0.1292345756,2.493486977,1
224.1519947,0.7058554083,7.263605411,-1.977620135,7.561030143,1
128.8741875,-2.601849875,-11.91917722,-7.274713951,14.2041498,1
47.11927367,-0.5420313361,-0.5963130856,-2.660028208,2.779413128,1
19.0,-0.776,-1.9,-2.21,3.02,1
9.08,-0.641,-3.19,-0.201,3.26,1
9.48,4.59,7.57,0.168,8.85,1
142.9570242,-3.319685351,-11.02549463,-4.818247785,12.48188104,1
70.975484,-2.544755614,-18.13506918,2.224597899,18.44736705,1
13.0,2.2,10.1,3.47,10.9,1
11.13714958,0.069329632,0.369427962,-0.7467063957,0.835974915,1
1.02,0.588,0.407,-2.81,2.9,1
91.42361046,2.430584051,0.02078275859,10.71563781,10.98785987,1
88.62309208,2.713515029,-1.137982771,0.8986369389,3.07664053,1
27.38042958,-2.957593598,10.44573151,0.8359658968,10.88850337,1
255.9919492,-15.70329639,-4.96664544,-2.973666424,16.73630116,1
67.09420987,2.332380941,10.15812217,2.692412428,10.76459621,1
199.5394322,5.838207432,3.59370985,18.20459257,19.4526761,1
13.85917579,-2.950317907,-1.103893358,-7.945578452,8.547231905,1
10.4,0.0637,0.177,-0.316,0.367,1
140.3472334,-2.843785146,-5.278765719,-11.81799934,13.2520787,1
55.5,-0.121,2.72,0.497,2.77,1
22.3,-0.161,0.272,-1.18,1.22,1
64.0,-4.42,-1.73,3.32,5.79,1
184.0906431,-0.1148458935,0.4997948509,-0.7671102548,0.922736482,1
46.41427267,-4.573157355,-4.057152561,-17.02488641,18.08925129,1
241.4872782,-0.7395967662,7.010349053,15.93163952,17.42151356,1
63.12723554,4.403919931,1.623757315,10.26713649,11.28916251,1
96.80071883,6.118478512,2.582934424,3.784628165,7.644000254,1
155.6044717,-5.867192665,-9.007283126,-16.21657901,19.45591257,1
28.8,-0.0293,-0.0185,1.39,1.39,1
95.17597258,-1.019329171,1.407128938,-0.5131246023,1.811723121,1
232.7543812,-5.158445224,1.063933925,-15.30689025,16.1877238,1
170.3300329,-0.7097278731,0.1914980668,0.7558099258,1.054340461,1
31.9,-0.634,0.00988,-0.551,0.84,1
133.1906675,2.203190658,10.31660978,0.3335368752,10.55451246,1
188.2328788,0.9847316346,-12.06684047,4.258326015,12.83400467,1
223.5095767,-3.053077752,0.04577697426,-9.128018773,9.62518083,1
67.98551996,13.37419837,-5.15479773,38.95857351,41.51158358,1
137.737443,1.721291357,-8.914702406,-12.59779338,15.52865612,1
31.5,-1.08,-35.1,-2.97,35.3,1
49.99764217,-0.9336529899,-0.8841580635,-6.178893698,6.311273304,1
142.0235223,-1.881475684,9.75779255,23.43510239,25.45502878,1
247.3594075,-16.49853058,-1.747094535,-6.757407859,17.91413999,1
31.6,-3.81,5.98,4.51,8.4,1
14.40667608,0.5394421159,-4.156923602,-11.70400437,12.43200426,1
93.35084621,0.269191081,0.07961919665,-0.5205588984,0.5914259221,1
66.3,-0.0113,0.0611,-0.0443,0.0763,1
227.7254471,-1.385491463,-12.20379395,-19.68947194,23.20619483,1
